estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10024.820967991,10024.824804000,-0.003836009,51.907408458,10.848627608,0.905676984,48.294431303,10.695844693,1.020416324,3.612977155,0.152782915,-0.114739340,3.616206098,0.114739340,3.618025934
10024.854368167,10024.858188000,-0.003819833,51.902649879,10.891753190,0.911642031,48.289825304,10.736891935,1.026686161,3.612824575,0.154861255,-0.115044130,3.616142062,0.115044130,3.617971610
10024.887728701,10024.891541000,-0.003812299,51.898968768,10.932645822,0.914312167,48.285908447,10.777771519,1.030010585,3.613060321,0.154874303,-0.115698418,3.616378152,0.115698418,3.618228442
10024.921115352,10024.924914000,-0.003798648,51.896916879,10.975093606,0.913786276,48.283006356,10.818970980,1.030190844,3.613910523,0.156122626,-0.116404568,3.617281236,0.116404568,3.619153708
10024.954564327,10024.958360000,-0.003795673,51.894199272,11.018226574,0.910532050,48.279801885,10.860402788,1.027459342,3.614397387,0.157823786,-0.116927292,3.617841458,0.116927292,3.619730488
10024.987853575,10024.991642000,-0.003788425,51.889960511,11.062284425,0.905242821,48.275032053,10.902398680,1.022592585,3.614928458,0.159885745,-0.117349764,3.618462547,0.117349764,3.620364923
10025.021233322,10025.025008000,-0.003774678,51.884052806,11.106331806,0.896905540,48.268366023,10.945212172,1.015705201,3.615686783,0.161119634,-0.118799661,3.619274852,0.118799661,3.621224076
10025.054664017,10025.058425000,-0.003760983,51.876050438,11.149484900,0.887142417,48.260458914,10.987876277,1.006417484,3.615591524,0.161608623,-0.119275067,3.619201488,0.119275067,3.621166381
10025.087978761,10025.091738000,-0.003759239,51.866643328,11.191834018,0.876033678,48.251252070,11.030471786,0.996233173,3.615391258,0.161362232,-0.120199495,3.618990428,0.120199495,3.620986004
10025.121353920,10025.125106000,-0.003752080,51.854561101,11.235418073,0.867330058,48.239836287,11.073775475,0.987655113,3.614724814,0.161642598,-0.120325055,3.618337161,0.120325055,3.620337268
10025.154766692,10025.158515000,-0.003748308,51.840419003,11.282199211,0.863544772,48.225193994,11.118164575,0.983407135,3.615225009,0.164034636,-0.119862363,3.618944490,0.119862363,3.620928915
10025.188102563,10025.191844000,-0.003741437,51.821414524,11.325423593,0.863808548,48.208481132,11.163443482,0.984015126,3.612933392,0.161980111,-0.120206578,3.616562630,0.120206578,3.618559779
10025.221476017,10025.225212000,-0.003735983,51.802165565,11.368829047,0.868690650,48.191348708,11.208706040,0.988060929,3.610816857,0.160123007,-0.119370279,3.614365470,0.119370279,3.616336131
10025.254887808,10025.258621000,-0.003733192,51.784750839,11.412911497,0.873850550,48.175350300,11.252311750,0.992945692,3.609400539,0.160599747,-0.119095142,3.612971704,0.119095142,3.614934050
10025.288220490,10025.291946000,-0.003725510,51.770799332,11.458083946,0.877864572,48.161602948,11.294647637,0.997291124,3.609196384,0.163436309,-0.119426552,3.612894957,0.119426552,3.614868278
10025.321584776,10025.325308000,-0.003723224,51.758086218,11.501200320,0.882424538,48.149733072,11.336637041,1.001749203,3.608353146,0.164563279,-0.119324665,3.612103750,0.119324665,3.614074138
10025.355009775,10025.358728000,-0.003718225,51.746546076,11.546616849,0.888881733,48.138298204,11.378642827,1.008160243,3.608247872,0.167974022,-0.119278510,3.612155586,0.119278510,3.614124422
10025.388320243,10025.392037000,-0.003716757,51.734291181,11.589943662,0.896186923,48.127151949,11.421102760,1.015268310,3.607139232,0.168840902,-0.119081387,3.611088574,0.119081387,3.613051489
10025.421686432,10025.425402000,-0.003715568,51.723136529,11.634076534,0.901470108,48.116937369,11.464532523,1.020941259,3.606199160,0.169544011,-0.119471151,3.610182482,0.119471151,3.612158761
10025.455080701,10025.458792000,-0.003711299,51.712762942,11.678327925,0.903803804,48.108430670,11.508836654,1.023448288,3.604332272,0.169491271,-0.119644484,3.608315178,0.119644484,3.610298218
10025.488433172,10025.492144000,-0.003710828,51.703024749,11.725592785,0.902988107,48.100001202,11.554394671,1.023170955,3.603023547,0.171198114,-0.120182848,3.607088504,0.120182848,3.609090106
10025.521792096,10025.525503000,-0.003710904,51.693485600,11.775110818,0.900144450,48.090788541,11.601531742,1.020873275,3.602697059,0.173579076,-0.120728825,3.606876182,0.120728825,3.608896125
10025.555199122,10025.558907000,-0.003707878,51.683447624,11.824760246,0.895800477,48.081435119,11.650055315,1.016864845,3.602012505,0.174704931,-0.121064368,3.606246789,0.121064368,3.608278327
10025.588538167,10025.592244000,-0.003705833,51.673691984,11.875409599,0.888887747,48.071717882,11.699129112,1.010905144,3.601974102,0.176280487,-0.122017397,3.606285103,0.122017397,3.608348720
10025.621919719,10025.625623000,-0.003703281,51.664836119,11.927047462,0.880990266,48.061925319,11.748814244,1.003406862,3.602910800,0.178233218,-0.122416596,3.607316636,0.122416596,3.609393181
10025.655305950,10025.659005000,-0.003699050,51.655650899,11.978855522,0.873103882,48.052851944,11.799673278,0.995927133,3.602798955,0.179182244,-0.122823251,3.607251944,0.122823251,3.609342341
10025.688677169,10025.692372000,-0.003694831,51.645108926,12.032263473,0.868617671,48.043111956,11.851606740,0.990779323,3.601996970,0.180656733,-0.122161652,3.606524508,0.122161652,3.608592869
10025.722013710,10025.725706000,-0.003692290,51.634084303,12.087474694,0.867952393,48.032409717,11.904157200,0.989346470,3.601674586,0.183317494,-0.121394077,3.606336802,0.121394077,3.608379366
10025.755411805,10025.759104000,-0.003692195,51.623559280,12.143089968,0.870673876,48.022273838,11.956672828,0.991507256,3.601285442,0.186417140,-0.120833380,3.606107068,0.120833380,3.608130942
10025.788750845,10025.792441000,-0.003690155,51.614184697,12.195995472,0.875967464,48.013415760,12.007035292,0.996255950,3.600768937,0.188960180,-0.120288486,3.605723629,0.120288486,3.607729509
10025.822121817,10025.825807000,-0.003685183,51.605453186,12.244387663,0.881353932,48.005350414,12.053715700,1.001987301,3.600102772,0.190671963,-0.120633369,3.605148508,0.120633369,3.607166225
10025.855516250,10025.859201000,-0.003684750,51.595863159,12.289576747,0.886981872,47.996511212,12.096383368,1.007317430,3.599351947,0.193193379,-0.120335558,3.604532997,0.120335558,3.606541109
10025.888864079,10025.892542000,-0.003677921,51.583588469,12.332569515,0.893285804,47.985094546,12.137375482,1.013732805,3.598493923,0.195194033,-0.120447001,3.603784015,0.120447001,3.605796265
10025.922236405,10025.925910000,-0.003673595,51.568522059,12.374197434,0.900378253,47.970840473,12.177964623,1.021151728,3.597681586,0.196232811,-0.120773475,3.603029297,0.120773475,3.605052891
10025.955690972,10025.959364000,-0.003673028,51.552828585,12.415705480,0.905331718,47.955164128,12.217332227,1.026802384,3.597664457,0.198373253,-0.121470666,3.603129403,0.121470666,3.605176364
10025.988971071,10025.992638000,-0.003666929,51.538404162,12.457707957,0.906754705,47.940045950,12.256424785,1.029408467,3.598358212,0.201283172,-0.122653762,3.603983454,0.122653762,3.606069977
10026.022348688,10026.026006000,-0.003657312,51.525242269,12.500679175,0.904729087,47.925826162,12.296458978,1.028743068,3.599416107,0.204220197,-0.124013981,3.605204876,0.124013981,3.607337199
10026.055750234,10026.059398000,-0.003647766,51.511602490,12.544637156,0.900172064,47.911403056,12.337117583,1.025112098,3.600199434,0.207519573,-0.124940034,3.606175306,0.124940034,3.608339002
10026.089098912,10026.092738000,-0.003639088,51.495771412,12.588515222,0.893537589,47.896106679,12.378690648,1.019296780,3.599664733,0.209824574,-0.125759191,3.605774888,0.125759191,3.607967283
10026.122497757,10026.126126000,-0.003628243,51.478763042,12.632393516,0.885310245,47.879747987,12.421184534,1.011593543,3.599015055,0.211208982,-0.126283298,3.605207151,0.126283298,3.607418200
10026.155861640,10026.159490000,-0.003628360,51.460489181,12.676985916,0.875439931,47.862578197,12.463882312,1.002035381,3.597910984,0.213103604,-0.126595450,3.604216502,0.126595450,3.606439103
10026.189208702,10026.192841000,-0.003632298,51.440739477,12.722927374,0.865666806,47.844399168,12.507627990,0.992496182,3.596340309,0.215299384,-0.126829376,3.602779128,0.126829376,3.605010837
10026.222598044,10026.226229000,-0.003630956,51.419280528,12.768064144,0.858603991,47.824574483,12.552756037,0.985230540,3.594706045,0.215308107,-0.126626549,3.601148307,0.126626549,3.603373893
10026.255974285,10026.259605000,-0.003630715,51.396202685,12.815563741,0.855628478,47.802585419,12.598423853,0.981944721,3.593617266,0.217139888,-0.126316243,3.600171494,0.126316243,3.602386789
10026.289304188,10026.292935000,-0.003630812,51.371898116,12.864099926,0.856177174,47.779888812,12.644468497,0.982625034,3.592009304,0.219631429,-0.126447860,3.598717661,0.126447860,3.600938470
10026.322691812,10026.326321000,-0.003629188,51.347181461,12.911447643,0.859408936,47.757833404,12.690421475,0.985865388,3.589348057,0.221026168,-0.126456452,3.596146833,0.126456452,3.598369531
10026.356062872,10026.359689000,-0.003626128,51.324334809,12.960467086,0.863615908,47.737152697,12.735142678,0.989537835,3.587182112,0.225324408,-0.125921927,3.594251882,0.125921927,3.596456996
10026.389416083,10026.393039000,-0.003622917,51.303983628,13.007381747,0.867069716,47.718599426,12.779566677,0.993446887,3.585384202,0.227815070,-0.126377171,3.592614589,0.126377171,3.594836682
10026.422790961,10026.426412000,-0.003621039,51.285405560,13.053619300,0.872387883,47.701761891,12.824276194,0.998647712,3.583643669,0.229343106,-0.126259829,3.590974827,0.126259829,3.593193809
10026.456177385,10026.459797000,-0.003619615,51.266715098,13.100939152,0.880039522,47.685125308,12.868824644,1.006276574,3.581589790,0.232114508,-0.126237052,3.589103310,0.126237052,3.591322648
10026.489531987,10026.493148000,-0.003616013,51.248961990,13.147820751,0.887963474,47.668811060,12.913754128,1.014311636,3.580150930,0.234066623,-0.126348162,3.587794290,0.126348162,3.590018346
10026.522904339,10026.526515000,-0.003610661,51.232217715,13.195830159,0.893202316,47.653409082,12.959491452,1.020225342,3.578808633,0.236338707,-0.127023026,3.586603856,0.127023026,3.588852472
10026.556295788,10026.559905000,-0.003609212,51.216833291,13.243983318,0.894711245,47.639202629,13.005811705,1.022461527,3.577630662,0.238171613,-0.127750282,3.585549731,0.127750282,3.587824829
10026.589656248,10026.593265000,-0.003608752,51.200887269,13.293362549,0.893323725,47.625011659,13.053217850,1.021770210,3.575875610,0.240144699,-0.128446485,3.583930224,0.128446485,3.586231218
10026.623003558,10026.626609000,-0.003605442,51.184543517,13.343549906,0.889862592,47.610538576,13.102158823,1.019037294,3.574004941,0.241391083,-0.129174702,3.582147536,0.129174702,3.584475844
10026.656392180,10026.659992000,-0.003599820,51.168514287,13.393673997,0.884541039,47.596782738,13.152491659,1.014475680,3.571731549,0.241182338,-0.129934641,3.579865246,0.129934641,3.582222521
10026.689758236,10026.693353000,-0.003594764,51.153444910,13.445046303,0.878050284,47.583578048,13.203563283,1.008392512,3.569866862,0.241483020,-0.130342228,3.578025078,0.130342228,3.580398379
10026.723122247,10026.726712000,-0.003589753,51.139732123,13.496210633,0.871022501,47.570878853,13.255387960,1.001718190,3.568853270,0.240822673,-0.130695689,3.576969279,0.130695689,3.579356169
10026.756522918,10026.760107000,-0.003584082,51.126837622,13.548643673,0.864945904,47.559118664,13.308610663,0.996060189,3.567718958,0.240033010,-0.131114285,3.575784446,0.131114285,3.578187441
10026.789856722,10026.793435000,-0.003578278,51.114074453,13.603797980,0.862119674,47.547955680,13.363067715,0.992962785,3.566118773,0.240730265,-0.130843111,3.574234766,0.130843111,3.576628872
10026.823248764,10026.826824000,-0.003575236,51.102975684,13.658648960,0.862125431,47.537188843,13.417862058,0.992625215,3.565786841,0.240786902,-0.130499784,3.573907403,0.130499784,3.576289183
10026.856612231,10026.860186000,-0.003573769,51.093808407,13.712629924,0.864007949,47.527281554,13.470870106,0.993890825,3.566526853,0.241759818,-0.129882876,3.574711401,0.129882876,3.577070193
10026.889975271,10026.893544000,-0.003568729,51.085388627,13.763164641,0.866753121,47.518415047,13.521252743,0.996337223,3.566973580,0.241911898,-0.129584102,3.575167393,0.129584102,3.577515049
10026.923362181,10026.926922000,-0.003559819,51.077466074,13.808525563,0.870469179,47.509771984,13.568472212,0.999743981,3.567694090,0.240053351,-0.129274802,3.575761000,0.129274802,3.578097079
10026.956746427,10026.960303000,-0.003556573,51.067748600,13.852379026,0.874972319,47.499754510,13.612373873,1.004038088,3.567994090,0.240005153,-0.129065769,3.576057089,0.129065769,3.578385429
10026.990090813,10026.993642000,-0.003551187,51.055947945,13.894628184,0.880935745,47.488125183,13.655209005,1.010001495,3.567822762,0.239419179,-0.129065750,3.575846865,0.129065750,3.578175341
10027.023485133,10027.027026000,-0.003540867,51.043181657,13.937061086,0.887093556,47.475284469,13.698225849,1.016935116,3.567897188,0.238835237,-0.129841560,3.575882075,0.129841560,3.578238595
10027.056863328,10027.060405000,-0.003541672,51.029237622,13.981536778,0.891558850,47.461702744,13.740517710,1.022178662,3.567534878,0.241019068,-0.130619812,3.575667112,0.130619812,3.578052100
10027.090213786,10027.093753000,-0.003539214,51.015064378,14.024831565,0.893048028,47.447394745,13.782597704,1.024393950,3.567669633,0.242233861,-0.131345922,3.575883647,0.131345922,3.578295070
10027.123589581,10027.127125000,-0.003535419,51.000343651,14.067758316,0.890276140,47.432537930,13.824877839,1.022749099,3.567805721,0.242880477,-0.132472959,3.576063281,0.132472959,3.578516127
10027.156959523,10027.160492000,-0.003532477,50.985017301,14.110027545,0.883192097,47.417542329,13.867014112,1.016746025,3.567474972,0.243013433,-0.133553928,3.575742330,0.133553928,3.578235579
10027.190310380,10027.193839000,-0.003528620,50.969051689,14.153864185,0.871951617,47.401663537,13.909528613,1.007388471,3.567388152,0.244335572,-0.135436854,3.575745810,0.135436854,3.578309830
10027.223690254,10027.227214000,-0.003523746,50.952505168,14.196838902,0.860020554,47.384992037,13.952437804,0.996024326,3.567513131,0.244401098,-0.136003772,3.575874975,0.136003772,3.578460404
10027.257065081,10027.260577000,-0.003511919,50.936006114,14.239091510,0.847052592,47.368822783,13.994977180,0.984107908,3.567183331,0.244114330,-0.137055316,3.575526356,0.137055316,3.578152161
10027.290433356,10027.293939000,-0.003505644,50.919924884,14.283740176,0.835791282,47.352955598,14.037827860,0.973696893,3.566969286,0.245912316,-0.137905611,3.575436023,0.137905611,3.578094564
10027.323847337,10027.327346000,-0.003498663,50.903742535,14.331419477,0.828121730,47.337097155,14.081711747,0.966281423,3.566645380,0.249707730,-0.138159693,3.575375955,0.138159693,3.578044343
10027.357202343,10027.360692000,-0.003489657,50.887905231,14.378074766,0.823518059,47.321625524,14.126571553,0.962380791,3.566279707,0.251503213,-0.138862732,3.575137034,0.138862732,3.577832818
10027.390575564,10027.394055000,-0.003479436,50.872417621,14.426787533,0.822901933,47.307135873,14.172357836,0.962048416,3.565281748,0.254429697,-0.139146483,3.574348670,0.139146483,3.577056074
10027.423948363,10027.427415000,-0.003466637,50.858906962,14.476234060,0.824260856,47.294196757,14.218250680,0.964050529,3.564710205,0.257983380,-0.139789673,3.574033334,0.139789673,3.576766056
10027.457317548,10027.460776000,-0.003458452,50.847440246,14.527114211,0.826974051,47.283054137,14.263245468,0.966239616,3.564386109,0.263868743,-0.139265565,3.574139764,0.139265565,3.576851961
10027.490688956,10027.494148000,-0.003459044,50.837200663,14.575690333,0.830105985,47.273526562,14.308840397,0.969296164,3.563674101,0.266849936,-0.139190179,3.573651072,0.139190179,3.576360705
10027.524066681,10027.527518000,-0.003451319,50.826322283,14.623326439,0.836126052,47.264468675,14.355812808,0.974931372,3.561853608,0.267513631,-0.138805320,3.571885310,0.138805320,3.574581316
10027.557437644,10027.560884000,-0.003446356,50.815139605,14.672831860,0.846523874,47.254212555,14.403240795,0.984077817,3.560927050,0.269591065,-0.137553943,3.571117584,0.137553943,3.573765785
10027.590801582,10027.594239000,-0.003437418,50.805998833,14.722811908,0.856878905,47.244850415,14.450936141,0.993575824,3.561148418,0.271875767,-0.136696919,3.571511513,0.136696919,3.574126542
10027.624203658,10027.627631000,-0.003427342,50.798745750,14.772689304,0.864050774,47.237775149,14.499190692,1.000124028,3.560970601,0.273498612,-0.136073254,3.571458121,0.136073254,3.574049390
10027.657556956,10027.660978000,-0.003421044,50.792596479,14.822826341,0.866796471,47.231877117,14.548262878,1.002273105,3.560719362,0.274563463,-0.135476634,3.571289329,0.135476634,3.573858054
10027.690933689,10027.694353000,-0.003419311,50.786467243,14.874490696,0.865729315,47.226169386,14.598764517,1.000922839,3.560297857,0.275726179,-0.135193524,3.570958661,0.135193524,3.573516902
10027.724297783,10027.727715000,-0.003417217,50.779787566,14.927018622,0.862304964,47.220565078,14.650808481,0.997402656,3.559222488,0.276210141,-0.135097692,3.569923915,0.135097692,3.572479272
10027.757662639,10027.761076000,-0.003413361,50.773752786,14.980542081,0.857404758,47.215799527,14.704012102,0.992543712,3.557953259,0.276529979,-0.135138954,3.568683262,0.135138954,3.571241067
10027.791026288,10027.794437000,-0.003410712,50.770169589,15.034372427,0.851358430,47.211873569,14.757639339,0.986482783,3.558296020,0.276733088,-0.135124353,3.569040735,0.135124353,3.571597732
10027.824400698,10027.827810000,-0.003409302,50.766732037,15.091279475,0.844715845,47.208666912,14.811696869,0.980085679,3.558065125,0.279582606,-0.135369834,3.569032624,0.135369834,3.571598922
10027.857780042,10027.861179000,-0.003398958,50.763717448,15.147129298,0.839638738,47.205875944,14.867066708,0.975231705,3.557841504,0.280062590,-0.135592967,3.568847324,0.135592967,3.571422220
10027.891151013,10027.894547000,-0.003395987,50.758864234,15.205879283,0.838317849,47.202482437,14.923717232,0.973048183,3.556381797,0.282162051,-0.134730334,3.567557556,0.134730334,3.570100723
10027.924542937,10027.927936000,-0.003393063,50.755137355,15.264403726,0.839472188,47.198555717,14.980355040,0.974022511,3.556581638,0.284048686,-0.134550323,3.567906473,0.134550323,3.570442604
10027.957914908,10027.961306000,-0.003391092,50.752402117,15.322342310,0.844159693,47.195554211,15.034621026,0.977978067,3.556847906,0.287721284,-0.133818374,3.568466136,0.133818374,3.570974366
10027.991250618,10027.994638000,-0.003387382,50.750386567,15.376924459,0.850139972,47.193172531,15.085552954,0.983758828,3.557214036,0.291371505,-0.133618856,3.569127211,0.133618856,3.571627507
10028.024632294,10028.028018000,-0.003385706,50.746600413,15.427995173,0.856616660,47.190109116,15.133471459,0.990507749,3.556491297,0.294523714,-0.133891089,3.568665656,0.133891089,3.571176471
10028.057997521,10028.061375000,-0.003377479,50.740203773,15.475541383,0.864100430,47.184913559,15.179322347,0.998010586,3.555290214,0.296219036,-0.133910156,3.567609035,0.133910156,3.570121308
10028.091374253,10028.094742000,-0.003367747,50.732124217,15.522395915,0.871439654,47.177722728,15.224383467,1.005697405,3.554401489,0.298012448,-0.134257751,3.566872770,0.134257751,3.569398619
10028.124760029,10028.128123000,-0.003362971,50.723598970,15.569923279,0.876865315,47.169806127,15.269168457,1.012241916,3.553792843,0.300754822,-0.135376601,3.566496465,0.135376601,3.569064843
10028.158142834,10028.161500000,-0.003357166,50.716379548,15.615141223,0.879931510,47.162826894,15.313421949,1.015845479,3.553552654,0.301719274,-0.135913969,3.566338597,0.135913969,3.568927513
10028.191493774,10028.194850000,-0.003356226,50.709921977,15.660136356,0.879717793,47.156346676,15.357778129,1.016037175,3.553575301,0.302358227,-0.136319382,3.566415276,0.136319382,3.569019598
10028.224858674,10028.228213000,-0.003354326,50.703357104,15.706333733,0.875829740,47.149625771,15.402956033,1.013067055,3.553731333,0.303377700,-0.137237315,3.566657316,0.137237315,3.569296639
10028.258245434,10028.261595000,-0.003349566,50.696100695,15.752913290,0.869058047,47.142511169,15.449133560,1.007435266,3.553589526,0.303779730,-0.138377219,3.566550244,0.138377219,3.569233657
10028.291617268,10028.294966000,-0.003348732,50.688519606,15.799336967,0.859915087,47.134882730,15.495832749,0.999099923,3.553636876,0.303504218,-0.139184836,3.566573966,0.139184836,3.569288763
10028.324996742,10028.328346000,-0.003349258,50.680332686,15.846209495,0.848611063,47.126770928,15.542708444,0.988622791,3.553561758,0.303501051,-0.140011728,3.566498851,0.140011728,3.569246046
10028.358333311,10028.361678000,-0.003344689,50.671231162,15.892598818,0.837084803,47.118148482,15.589761318,0.977906768,3.553082680,0.302837500,-0.140821965,3.565965098,0.140821965,3.568744584
10028.391693444,10028.395037000,-0.003343556,50.659544580,15.941817042,0.829633093,47.107522536,15.637810588,0.970285494,3.552022044,0.304006454,-0.140652401,3.565007788,0.140652401,3.567781331
10028.425081025,10028.428423000,-0.003341975,50.645493455,15.991352279,0.826982823,47.094374449,15.686975011,0.967534055,3.551119006,0.304377268,-0.140551232,3.564139688,0.140551232,3.566909918
10028.458433731,10028.461774000,-0.003340269,50.630439495,16.041994910,0.828407928,47.080114758,15.736459135,0.968804681,3.550324737,0.305535775,-0.140396753,3.563447467,0.140396753,3.566212150
10028.491812573,10028.495146000,-0.003333427,50.616491343,16.093596789,0.832747211,47.066776777,15.786042976,0.972875496,3.549714566,0.307553813,-0.140128285,3.563013170,0.140128285,3.565767629
10028.525200045,10028.528526000,-0.003325955,50.604665640,16.145763985,0.837092955,47.056164384,15.835043134,0.977709941,3.548501256,0.310720851,-0.140616986,3.562079254,0.140616986,3.564853679
10028.558557887,10028.561880000,-0.003322113,50.595652227,16.195879649,0.840397832,47.048769824,15.882502893,0.981179876,3.546882403,0.313376756,-0.140782044,3.560699337,0.140782044,3.563481353
10028.591921772,10028.595243000,-0.003321228,50.586770363,16.245682771,0.845254083,47.041295150,15.929646416,0.985877774,3.545475213,0.316036355,-0.140623691,3.559532759,0.140623691,3.562309431
10028.625293988,10028.628611000,-0.003317012,50.576313532,16.296174268,0.853354150,47.032206289,15.977302123,0.993334794,3.544107243,0.318872145,-0.139980644,3.558423190,0.139980644,3.561175393
10028.658665196,10028.661979000,-0.003313804,50.566411023,16.347281560,0.861371766,47.023434130,16.025073227,1.001490021,3.542976893,0.322208333,-0.140118255,3.557597992,0.140118255,3.560356246
10028.692039029,10028.695348000,-0.003308971,50.558246748,16.397710576,0.866891187,47.015824634,16.073160074,1.007515861,3.542422114,0.324550502,-0.140624674,3.557258420,0.140624674,3.560036905
10028.725416242,10028.728723000,-0.003306758,50.551530713,16.449540275,0.869180440,47.009756109,16.121878428,1.009921519,3.541774604,0.327661847,-0.140741079,3.556898879,0.140741079,3.559682245
10028.758773511,10028.762079000,-0.003305489,50.545640342,16.501511951,0.868476826,47.005280833,16.171341121,1.009213169,3.540359509,0.330170830,-0.140736343,3.555721900,0.140736343,3.558506000
10028.792134273,10028.795440000,-0.003305727,50.540228602,16.554763450,0.865676465,47.001017188,16.221927393,1.006247380,3.539211414,0.332836057,-0.140570915,3.554827320,0.140570915,3.557605579
10028.825505590,10028.828811000,-0.003305410,50.535679573,16.607693772,0.861219588,46.996603734,16.273612305,1.001573151,3.539075839,0.334081467,-0.140353563,3.554809168,0.140353563,3.557578860
10028.858881483,10028.862185000,-0.003303517,50.532015568,16.661536900,0.855187864,46.993353087,16.325832745,0.995322270,3.538662481,0.335704155,-0.140134406,3.554550525,0.140134406,3.557311778
10028.892246908,10028.895551000,-0.003304092,50.529428568,16.715907549,0.848373083,46.991025482,16.378729058,0.988001342,3.538403086,0.337178491,-0.139628259,3.554431844,0.139628259,3.557173286
10028.925630848,10028.928932000,-0.003301152,50.527415006,16.771237435,0.842629626,46.989006576,16.432907402,0.981164220,3.538408430,0.338330033,-0.138534594,3.554546586,0.138534594,3.557245179
10028.958983078,10028.962283000,-0.003299922,50.524248414,16.830709966,0.839734559,46.987111501,16.488725062,0.977118222,3.537136913,0.341984904,-0.137383663,3.553630709,0.137383663,3.556285349
10028.992335458,10028.995634000,-0.003298542,50.522814172,16.888804591,0.839271774,46.986119520,16.544837320,0.975769728,3.536694652,0.343967271,-0.136497954,3.553381846,0.136497954,3.556002564
10029.025739038,10029.029037000,-0.003297962,50.522846138,16.944905672,0.841342971,46.986177366,16.599472863,0.976695988,3.536668772,0.345432809,-0.135353017,3.553498252,0.135353017,3.556075121
10029.059089587,10029.062386000,-0.003296413,50.522302008,16.999173579,0.846190036,46.986094670,16.651121357,0.980109329,3.536207338,0.348052222,-0.133919293,3.553294624,0.133919293,3.555817355
10029.092445182,10029.095740000,-0.003294818,50.520415279,17.049706147,0.853016614,46.984677135,16.699950245,0.986216787,3.535738144,0.349755902,-0.133200173,3.552994992,0.133200173,3.555490922
10029.125836517,10029.129127000,-0.003290483,50.515385229,17.097809963,0.861491048,46.981129965,16.746845838,0.994520476,3.534255264,0.350964125,-0.133029428,3.551638507,0.133029428,3.554128995
10029.159196970,10029.162481000,-0.003284030,50.508352144,17.144491970,0.870365432,46.975445837,16.792857009,1.003501766,3.532906307,0.351634961,-0.133136334,3.550362533,0.133136334,3.552857920
10029.192556235,10029.195838000,-0.003281765,50.502015491,17.190117449,0.877975045,46.969236949,16.838554827,1.011288442,3.532778542,0.351562622,-0.133313397,3.550228233,0.133313397,3.552730354
10029.225921535,10029.229207000,-0.003285465,50.497376175,17.235395057,0.882449878,46.964079725,16.883972318,1.016073019,3.533296450,0.351422739,-0.133623141,3.550729748,0.133623141,3.553243150
10029.259282750,10029.262571000,-0.003288250,50.492286930,17.281792139,0.881313041,46.960381097,16.928893546,1.016622601,3.531905833,0.352898593,-0.135309560,3.549492391,0.135309560,3.552070510
10029.292646788,10029.295934000,-0.003287212,50.487432952,17.325987796,0.877668429,46.956427410,16.973967043,1.013627760,3.531005542,0.352020753,-0.135959331,3.548509370,0.135959331,3.551113021
10029.326085658,10029.329371000,-0.003285342,50.481439026,17.372362323,0.871731520,46.950955378,17.019880850,1.008261083,3.530483648,0.352481473,-0.136529563,3.548035792,0.136529563,3.550661671
10029.359399136,10029.362684000,-0.003284864,50.474491637,17.420054574,0.863799889,46.944383144,17.066314955,1.001265139,3.530108493,0.353739619,-0.137465250,3.547787718,0.137465250,3.550449885
10029.392768930,10029.396054000,-0.003285070,50.467174611,17.466160543,0.854414471,46.937660868,17.112665249,0.992144948,3.529513743,0.353495294,-0.137730477,3.547171576,0.137730477,3.549844485
10029.426125874,10029.429410000,-0.003284126,50.459532143,17.511696559,0.843326196,46.930646670,17.158942318,0.981819725,3.528885473,0.352754241,-0.138493529,3.546472647,0.138493529,3.549175777
10029.459495388,10029.462778000,-0.003282612,50.450383652,17.559475363,0.835161023,46.921766045,17.206581083,0.973320133,3.528617607,0.352894280,-0.138159110,3.546220042,0.138159110,3.548910330
10029.492856737,10029.496138000,-0.003281263,50.438628523,17.610444240,0.831125251,46.910916756,17.255234689,0.968418964,3.527711767,0.355209551,-0.137293713,3.545549906,0.137293713,3.548207111
10029.526236305,10029.529517000,-0.003280695,50.425599580,17.660526474,0.830374149,46.898870695,17.304310270,0.967423226,3.526728885,0.356216204,-0.137049077,3.544672991,0.137049077,3.547321392
10029.559604019,10029.562884000,-0.003279981,50.413460509,17.711326123,0.832731377,46.887031804,17.353502238,0.969261821,3.526428705,0.357823885,-0.136530444,3.544536266,0.136530444,3.547164770
10029.592960959,10029.596240000,-0.003279041,50.403559319,17.761499056,0.836127709,46.877530829,17.402157586,0.972267076,3.526028490,0.359341470,-0.136139367,3.544291637,0.136139367,3.546905290
10029.626338641,10029.629617000,-0.003278359,50.396429880,17.811341104,0.839598276,46.870769703,17.450038687,0.975808498,3.525660177,0.361302417,-0.136210222,3.544124591,0.136210222,3.546741088
10029.659699001,10029.662978000,-0.003278999,50.390706368,17.860815276,0.845034774,46.864930259,17.497510522,0.980906056,3.525776109,0.363304754,-0.135871282,3.544444599,0.135871282,3.547047860
10029.693086163,10029.696364000,-0.003277837,50.385524614,17.910554356,0.853639418,46.859761305,17.545093338,0.988751484,3.525763309,0.365461018,-0.135112066,3.544653532,0.135112066,3.547227641
